Sample Number,Country,Region,Deposit,Mine,Type,Main constituent,Description,208Pb/206Pb,207Pb/206Pb,206Pb/204Pb
JS7/1,Italy,Isola del Giglio,Giglio,Galena occurence,ore,Pb,Galena,2.07966,0.8366,18.7677
JS7/2,Italy,Isola del Giglio,Giglio,Galena occurence,ore,Pb,Galena,2.08117,0.83687,18.779
B204/1,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.07969,0.8375,18.7427
B204/2,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.079891,0.8374,18.738
E39/1,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.08172,0.83788,18.7611
E39/2,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.07994,0.83756,18.735
E40/1,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.07878,0.8373,18.7407
E40/2,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.08396,0.83815,18.788
E40/3,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.07937,0.83749,18.7435
E40/4,Italy,Isola d'Elba,Elba,Galena occurence,ore,Pb,Galena,2.07928,0.83745,18.7447
